tax_id,has_auto,has_digital,actual_score,predicted_score,difference,percent_error
476-13-4076,False,False,806,754.6127,51.3873291015625,6.375599144114454
887-14-5387,True,True,795,765.0216,29.9783935546875,3.7708671137971694
946-10-1846,True,True,728,755.08826,-27.0882568359375,3.7209144005408654
221-20-1121,False,True,785,756.1019,28.8980712890625,3.681282966759554
320-13-3920,True,True,760,754.6127,5.3873291015625,0.7088590923108553
807-12-3507,False,True,756,751.9647,4.0352783203125,0.5337669735863095
588-12-3288,True,True,740,736.2461,3.75390625,0.5072846283783784
797-13-4397,False,False,757,754.6127,2.3873291015625,0.3153671204177675
503-17-7703,True,True,755,756.9702,-1.97021484375,0.26095560844370863
537-17-7737,True,True,754,754.6127,-0.6126708984375,0.08125608732592839
